id,target
440402,0.51106054
440403,0.5320708
440404,0.5045478
440405,0.5047741
440406,0.51855236
440407,0.4740057
440408,0.5116573
440409,0.5315478
440410,0.5540136
440411,0.56115574
440412,0.4617175
440413,0.5699318
440414,0.42987216
440415,0.37177747
440416,0.41103482
440417,0.48287418
440418,0.48171875
440419,0.48789415
440420,0.5339467
440421,0.52647984
440422,0.47774565
440423,0.5422951
440424,0.43734694
440425,0.5570309
440426,0.54857975
440427,0.47714913
440428,0.5581429
440429,0.49851894
440430,0.55739367
440431,0.4023678
440432,0.4843494
440433,0.65471673
440434,0.5100611
440435,0.42839238
440436,0.41734976
440437,0.5343841
440438,0.50371
440439,0.52092296
440440,0.51718926
440441,0.4961529
440442,0.56024134
440443,0.56137794
440444,0.49527317
440445,0.5212448
440446,0.4439862
440447,0.5063262
440448,0.54889405
440449,0.48938763
440450,0.47734788
440451,0.5167827
440452,0.5803893
440453,0.507551
440454,0.55248934
440455,0.5682007
440456,0.5571795
440457,0.36726052
440458,0.46673903
440459,0.45802966
440460,0.5092177
440461,0.53907293
440462,0.47871876
440463,0.5265682
440464,0.5960707
440465,0.4177294
440466,0.5048758
440467,0.4920808
440468,0.55719143
440469,0.50721186
440470,0.3614149
440471,0.5173163
440472,0.54107213
440473,0.51752293
440474,0.44850528
440475,0.47905037
440476,0.5022082
440477,0.5736805
440478,0.49403107
440479,0.43868673
440480,0.46351618
440481,0.4501236
440482,0.56695217
440483,0.48923218
440484,0.48842433
440485,0.50057924
440486,0.4989691
440487,0.51440096
440488,0.45871744
440489,0.52244264
440490,0.46629232
440491,0.5131729
440492,0.541086
440493,0.48504445
440494,0.43283597
440495,0.4997697
440496,0.49832797
440497,0.54687905
440498,0.56523985
440499,0.5114196
440500,0.49654973
440501,0.5257175
440502,0.5271538
440503,0.6037679
440504,0.48522463
440505,0.5202696
440506,0.5443951
440507,0.47672293
440508,0.43783432
440509,0.5203694
440510,0.5674463
440511,0.4434299
440512,0.518697
440513,0.4616586
440514,0.5292194
440515,0.4941384
440516,0.52672464
440517,0.5857647
440518,0.545862
440519,0.51665455
440520,0.5243086
440521,0.6227844
440522,0.5791712
440523,0.45848125
440524,0.46016392
440525,0.5317273
440526,0.54188603
440527,0.61812943
440528,0.5824856
440529,0.3665548
440530,0.55827534
440531,0.49051094
440532,0.56872475
440533,0.6148643
440534,0.48865354
440535,0.5292906
440536,0.42115927
440537,0.34258574
440538,0.5979667
440539,0.5763473
440540,0.5206348
440541,0.60131603
440542,0.51361793
440543,0.48181129
440544,0.5130565
440545,0.5164044
440546,0.51202965
440547,0.53475213
440548,0.44729656
440549,0.4715382
440550,0.48987296
440551,0.51174307
440552,0.4347916
440553,0.41048
440554,0.4964718
440555,0.503546
440556,0.468572
440557,0.54004776
440558,0.5247031
440559,0.47740868
440560,0.44687444
440561,0.48756927
440562,0.4823066
440563,0.54058886
440564,0.5304667
440565,0.50667423
440566,0.50931525
440567,0.45596138
440568,0.4774878
440569,0.5685209
440570,0.47041216
440571,0.45998922
440572,0.4986667
440573,0.47840926
440574,0.4055802
440575,0.42470405
440576,0.5295725
440577,0.63244945
440578,0.5048438
440579,0.47841135
440580,0.5190263
440581,0.45048377
440582,0.5335562
440583,0.4152939
440584,0.533762
440585,0.457886
440586,0.6383985
440587,0.52270246
440588,0.52906126
440589,0.54887533
440590,0.48334968
440591,0.4753133
440592,0.4525593
440593,0.50417787
440594,0.48671776
440595,0.5279465
440596,0.47860903
440597,0.50949776
440598,0.4488325
440599,0.71631044
440600,0.40648398
440601,0.54829603
440602,0.27276748
440603,0.35706913
440604,0.5333548
440605,0.5663108
440606,0.4920171
440607,0.53415495
440608,0.6154699
440609,0.4521215
440610,0.50979567
440611,0.4473926
440612,0.48309958
440613,0.49895695
440614,0.55722666
440615,0.5045009
440616,0.45933956
440617,0.5432306
440618,0.4747708
440619,0.5099877
440620,0.5267893
440621,0.48613662
440622,0.5239005
440623,0.4667354
440624,0.5404853
440625,0.61388505
440626,0.44636333
440627,0.604375
440628,0.3814755
440629,0.48223877
440630,0.4810892
440631,0.55754757
440632,0.44614512
440633,0.5416585
440634,0.52156836
440635,0.5245429
440636,0.5265576
440637,0.46826673
440638,0.46884188
440639,0.50896174
440640,0.47827867
440641,0.40895447
440642,0.57776433
440643,0.4242542
440644,0.547889
440645,0.5463375
440646,0.4774014
440647,0.35298893
440648,0.5296761
440649,0.5251586
440650,0.5396482
440651,0.45095146
440652,0.5328469
440653,0.35630423
440654,0.48075515
440655,0.55664665
440656,0.44780856
440657,0.49861956
440658,0.6010412
440659,0.42160416
440660,0.51056147
440661,0.57894826
440662,0.47392628
440663,0.51738256
440664,0.530955
440665,0.45092592
440666,0.44028273
440667,0.57594365
440668,0.47314152
440669,0.5066512
440670,0.61966836
440671,0.499349
440672,0.45884278
440673,0.4569213
440674,0.503202
440675,0.5625023
440676,0.4960341
440677,0.40860298
440678,0.63027704
440679,0.43095717
440680,0.50700516
440681,0.531785
440682,0.45545447
440683,0.4473549
440684,0.46359393
440685,0.5315966
440686,0.57207274
440687,0.51412386
440688,0.46749595
440689,0.41557062
440690,0.42760205
440691,0.46614408
440692,0.4810539
440693,0.47639298
440694,0.5143889
440695,0.46956548
440696,0.51296645
440697,0.5716988
440698,0.47231525
440699,0.47629893
440700,0.44172892
440701,0.5471257
440702,0.5451919
440703,0.3458779
